SK_ID_CURR,TARGET
215569,0.1672518697632817
215574,0.4502130219942192
215586,0.10685790662467332
215594,0.11802410988924969
215608,0.046651668092502305
215614,0.04488695751036257
215623,0.09275789089337716
215628,0.10770340562168353
215637,0.34621809997678143
215638,0.2759187566576613
215649,0.023485592534847527
215651,0.03860900529305052
215653,0.0668619300332122
215678,0.03598445623032167
215708,0.053182218292951215
215711,0.10903491634156978
215733,0.02366018055747542
215739,0.01297298728228175
215742,0.016015529088708666
215756,0.03441534808806586
215772,0.049378608912289845
215775,0.1307901853385476
215791,0.019357097275795956
215796,0.08199482139524425
215803,0.02293775948880989
215805,0.022131634105484275
215807,0.003606101819890838
215829,0.02973718325761307
215855,0.06272617261058311
215856,0.14356991299860813
215860,0.029244042991297237
215861,0.03354537448707334
215877,0.019221267250300895
215883,0.0336226248689829
215889,0.09937061556168743
215897,0.031856962942805954
215898,0.026023738078427536
215901,0.04304667524240322
215908,0.03639816066777501
215910,0.63561994848019
215911,0.027611800288961125
215923,0.035491944143768786
215928,0.04055972504264911
215934,0.08204760858342196
215936,0.10471745631607993
215947,0.001125037125669139
215951,0.017216524666435418
215958,0.003996945345194593
215959,0.022015217643677608
215963,0.03708655528255835
215968,0.1975399035614895
215972,0.08403589013451365
215976,0.009718930021090564
215978,0.10185124696382401
215981,0.01982048714681534
215999,0.004870068481492075
216001,0.21972320283239938
216012,0.13445732615093348
216020,0.1257309139368442
216035,0.04911310086305035
216038,0.2536850722933864
216041,0.11077385481674118
216049,0.09730784422981181
216065,0.03727181093248104
216096,0.24942665294172234
216110,0.012275011537676352
216115,0.1195157962008798
216121,0.06422811154717704
216122,0.42371699070743624
216129,0.027352896254975095
216131,0.08698154599599961
216138,0.06375361722360663
216142,0.15286813801436394
216143,0.0079887314525036
216150,0.010768058584107537
216180,0.07775624851838767
216184,0.06474119444776973
216189,0.020663798586888223
216190,0.255404137351088
216197,0.007381336613803045
216218,0.36485628909544
216219,0.09000758054128098
216221,0.07278308131124722
216231,0.01634374753341691
216240,0.13048780392191747
216272,0.07139043467783587
216281,0.05193186802247665
216284,0.012591564427308471
216290,0.04974896339637097
216297,0.025420469026085968
216305,0.019376763686500483
216306,0.04620178111393586
216317,0.035593730417177796
216333,0.009255972039071785
216338,0.13312227991316408
216339,0.17767574463413577
216346,0.036429467881993555
216349,0.11786459035955812
216350,0.29766107348719073
216351,0.0235872610320901
216353,0.020394265105860548
216355,0.09863213715859748
216364,0.16427489006961404
216387,0.1146162401981001
216392,0.019610781818679663
216393,0.17530922932918683
216399,0.017867628364595465
216416,0.02832691307301001
216433,0.04005131734820061
216435,0.007057109813524831
216442,0.16111808144241485
216458,0.058166726044083086
216461,0.28963158070924405
216468,0.11620617146048345
216469,0.015274971167418723
216471,0.12755581317303963
216473,0.1528809900057106
216475,0.055971246252873454
216496,0.08458111073052726
216510,0.07364156520256734
216511,0.05535827556835648
216515,0.011886226855882054
216516,0.053193851050202356
216521,0.031211397826009506
216532,0.025508535390890243
216548,0.007772289223960989
216551,0.057954048631935096
216560,0.03607780751747604
216562,0.1748765427375363
216563,0.07956410383496397
216565,0.0652232476361368
216582,0.03834635488372105
216587,0.14593654920091456
216589,0.02323783715553021
216597,0.05270742111260901
216606,0.01778938881660925
216607,0.013872715067621003
216608,0.20608020296125068
216621,0.04411370572040161
216622,0.008531874405001624
216627,0.04608507112008022
216636,0.02351843547628181
216647,0.024158872171441716
216655,0.20357293854314473
216659,0.0861616463406967
216666,0.23261616280549374
216676,0.051690375882638195
216677,0.06098552008564548
216679,0.049644803890695255
216681,0.046102698882614555
216686,0.01678709121290419
216687,0.08128180107579464
216694,0.06863119196874579
216697,0.014796087609233899
216714,0.03502198012132409
216719,0.03867857049084975
216720,0.029927762178139895
216721,0.05693553903270677
216723,0.10765269299947848
216740,0.11802369382095851
216746,0.03781060676534383
216747,0.036843079315867416
216751,0.06605832325986503
216758,0.12762156402347188
216768,0.027219603581113114
216778,0.06305156130275606
216786,0.1310061886221083
216801,0.08657475461204227
216802,0.1251754747740268
216807,0.02465499200783721
216808,0.03806909933481885
216810,0.05488687188225847
216818,0.015646615829687138
216823,0.033817404886544916
216826,0.0016747314617799676
216827,0.012094664570681072
216828,0.060782867698980614
216840,0.2707289393211929
216844,0.07770527368649666
216845,0.08038368946626659
216851,0.09481436010120103
216857,0.03802401690199161
216858,0.03761826062871851
216862,0.018890191398475968
216874,0.02644215099123885
216880,0.023528292644626376
216900,0.14896686895877012
216902,0.025747482323443982
216903,0.03479994884740381
216904,0.02929759835315717
216931,0.03418715304316553
216936,0.02121901686185613
216938,0.21920733575305035
216952,0.1183480230092913
216954,0.06860584521484642
216955,0.055599201508844155
216961,0.03520406961017082
216981,0.1637417130363148
216985,0.02482581026151123
216992,0.08664892475444078
216995,0.015188952810524261
216997,0.009287228192904845
216998,0.02963458875350486
216999,0.034780397114237485
217022,0.09287851728634972
217034,0.06507571699605127
217038,0.027573851280625856
217050,0.033403958467228705
217055,0.04167009053564673
217064,0.09055489869635547
217071,0.012822968527608095
217078,0.16133986220914964
217083,0.12046233696519087
217084,0.01653735791156979
217086,0.0386148301929183
217096,0.11979977870434397
217101,0.20327126572245036
217109,0.08152343248625947
217118,0.05178183700765907
217121,0.1474636211966605
217125,0.08502206778189898
217130,0.2541827043154478
217136,0.04035615842198254
217137,0.011494356349674094
217143,0.11227009525167717
217148,0.03258540470882783
217155,0.003778774383893599
217162,0.02185243484316942
217172,0.06905826676712525
217174,0.05013615569676663
217175,0.1331584782118073
217177,0.03495489451250808
217178,0.263022733071433
217192,0.01560700636491162
217220,0.02667994407363739
217221,0.04341102849253042
217223,0.005834056841511817
217232,0.10002378339852007
217243,0.03562292723268597
217248,0.1193184015083951
217250,0.03720172724745085
217271,0.08049673385965786
217283,0.012913623149663385
217297,0.2749309968298958
217323,0.05975733084189898
217326,0.02993794792999304
217334,0.03808447909569153
217338,0.019470611154282384
217341,0.25887523474432583
217342,0.1541226002301988
217355,0.00911782491343094
217362,0.04319473184831975
217366,0.1952105963392658
217367,0.03806683786476038
217371,0.0767723648254264
217383,0.13579879546236948
217401,0.04225445299175653
217404,0.4115788379714982
217419,0.018791694509560905
217422,0.11543206000370311
217423,0.0006261526222896283
217427,0.06459908120599178
217429,0.0276515621638046
217430,0.05119470836571942
217441,0.0602751753796851
217444,0.013874253264536422
217465,0.025100745167603224
217471,0.011998026726196997
217488,0.0720049426759193
217493,0.027126817515437624
217509,0.2834399830438287
217510,0.02999111965410143
217511,0.44827579970953174
217519,0.08450997844806804
217522,0.10735371794167453
217562,0.038543136962077264
217574,0.05989258626052003
217577,0.012934519733973918
217579,0.07176393860641789
217596,0.0039256140915749395
217602,0.014228367794929928
217612,0.06300673070426639
217632,0.06013735973952119
217635,0.027550955862176672
217636,0.0910702050931724
217638,0.10313679062627731
217639,0.18111236359130362
217651,0.07198268480194654
217652,0.0026000017277491563
217663,0.374787212300959
217669,0.01811221749552496
217686,0.10020097681932343
217699,0.04253407435494625
217700,0.20296338063338798
217703,0.03153672341745828
217706,0.12384991679459932
217714,0.06486384521226268
217732,0.0228659292017345
217736,0.11640353171938997
217749,0.33188066805570426
217763,0.010887025835046365
217770,0.0776180793304356
217771,0.04935350366727567
217772,0.0498260903531437
217776,0.040580226576870576
217777,0.049459537643425436
217778,0.30932461146843193
217782,0.01592593013881446
217790,0.21494799686155802
217792,0.01777068932644584
217793,0.10980295625421316
217795,0.1683615929797022
217796,0.011632901634090285
217800,0.03052370544478753
217804,0.025325448009744702
217807,0.015560619683257256
217846,0.08145329926414334
217847,0.1741513752959281
217853,0.02279770978492439
217856,0.0663248779098208
217864,0.014907158286058767
217867,0.0758279288039581
217868,0.3095561526354371
217885,0.08890377357671078
217887,0.04075244902346961
217889,0.04069440639883626
217900,0.009716662561243662
217903,0.0399112812891497
217905,0.14426977801947086
217909,0.03353689442573506
217913,0.007889582167585457
217944,0.024304337747348193
217946,0.04329401977514217
217954,0.17656624271312135
217956,0.06749478486209284
217957,0.0380638865531283
217961,0.38532767797518364
217962,0.024790561304647383
217976,0.02851166932198238
217980,0.06455515404029899
217981,0.04160597252428938
218006,0.034598708417134506
218009,0.02714274831240467
218032,0.2280339691873366
218049,0.030625403403495483
218053,0.026534963582439144
218078,0.046847535742580396
218080,0.07503352115747362
218081,0.036110126357538984
218094,0.32409088601162134
218098,0.03331688811971299
218099,0.057047199445174196
218100,0.09761779175421106
218113,0.04046231100334403
218117,0.11086858092813048
218118,0.048946194750178786
218119,0.040649368253764466
218125,0.02288715264646888
218133,0.04565976547004433
218153,0.15628567572550528
218165,0.06460914170142387
218166,0.0100216882912614
218177,0.010642664897464179
218178,0.01606037301109141
218202,0.026433444849168507
218203,0.07821754312815002
218207,0.08289329161686601
218209,0.04223445156173311
218236,0.031778100130691975
218244,0.038980179079719866
218247,0.11858016903808717
218250,0.029455545091459624
218266,0.039814122061232374
218275,0.13038698041694688
218276,0.04214772699513006
218287,0.2031012216815605
218292,0.014883488373782084
218298,0.13987023708849472
218300,0.01125640921827394
218320,0.03479337238955796
218321,0.22732899528189204
218333,0.012998151714054992
218347,0.04263686841222762
218353,0.011817608691152112
218366,0.0463513547478805
218368,0.01611591303802633
218369,0.028225573708506105
218372,0.11279196758440056
218376,0.027877855378215056
218378,0.03008160440120913
218403,0.039691902682969085
218413,0.1376576437615534
218418,0.08525956178158928
218449,0.23092308561711672
218450,0.10427868358655083
218458,0.01685148022737261
218464,0.06800854258790592
218475,0.07716366944177143
218476,0.06249585197478903
218478,0.05445935669921581
218515,0.026142306926709442
218517,0.02930628307158934
218518,0.05134094478171863
218538,0.011383357485687869
218539,0.14665465304585146
218550,0.16228672548260983
218551,0.009820963304213944
218565,0.18861471887803816
218580,0.00553943504075405
218591,0.15143672965070543
218598,0.001896821186543391
218600,0.04228048761804141
218602,0.11271192945468438
218607,0.25852222127650965
218651,0.027071529471896578
218652,0.03298013683966863
218656,0.4738120873701711
218658,0.0227546229387981
218669,0.06558503157729426
218670,0.09072110427701405
218671,0.04209053835996271
218677,0.0699116229219605
218680,0.05077531526110524
218685,0.002194365744756252
218686,0.18490740085191196
218692,0.07698051593376677
218693,0.07065693711195212
218699,0.3705363909510845
218709,0.051334171495979034
218729,0.022886011753028998
218734,0.013877573639859727
218742,0.019603937269643726
218743,0.009736400533422047
218756,0.027630560535320058
218772,0.02935395240159015
218782,0.03543614079761109
218786,0.05053884513292888
218788,0.05955481169070038
218796,0.026793065884430027
218801,0.04249431777959703
218812,0.009063961268045626
218832,0.14443376500624017
218834,0.12383659732902222
218846,0.3244687250421522
218847,0.34173541252231754
218848,0.016470384178666513
218853,0.10925722687077563
218865,0.026730877060828058
218870,0.005307014084011028
218873,0.03756904570153375
218884,0.01551071235472857
218893,0.14997634679116897
218898,0.00974573772185396
218911,0.06631357374997604
218933,0.13408296754863103
218934,0.07758595776359627
218939,0.021384762906649115
218948,0.02331003819528802
218957,0.14626018691409157
218962,0.07211584495438673
218973,0.06131415343601572
218975,0.02550544337187883
219000,0.013935661945783974
219001,0.030751001790428896
219006,0.013301043177189515
219027,0.03380919009092172
219036,0.05536144084520381
219043,0.07953304488071133
219047,0.034406886773186963
219057,0.044901400437751884
219059,0.38724145291557593
219062,0.02008631640805154
219074,0.01621592908842526
219085,0.005504698869366824
219087,0.027236823817494007
219095,0.020597505979189044
219114,0.04521041682416778
219115,0.03381256750415843
219119,0.02362012537840467
219140,0.06439663003461299
219147,0.020187238114813405
219170,0.05618307640233497
219171,0.2146066268273525
219174,0.1192786799252482
219177,0.036435090531453815
219180,0.004922336735887767
219195,0.012201072344218744
219203,0.003578423701579731
219207,0.1332027560933199
219223,0.08485303793715146
